episode,level,reward
2600,SuperMarioBros-6-2-v0,240.0
2600,SuperMarioBros-6-3-v0,325.0
2600,SuperMarioBros-6-4-v0,357.0
2600,SuperMarioBros-7-1-v0,368.0
2600,SuperMarioBros-7-2-v0,866.0
2600,SuperMarioBros-7-3-v0,1144.0
2600,SuperMarioBros-7-4-v0,243.0
2600,SuperMarioBros-8-1-v0,170.0
2600,SuperMarioBros-8-2-v0,158.0
2600,SuperMarioBros-8-3-v0,373.0
2600,SuperMarioBros-8-4-v0,107.0
2650,SuperMarioBros-6-1-v0,431.0
2650,SuperMarioBros-6-2-v0,240.0
2650,SuperMarioBros-6-3-v0,326.0
2650,SuperMarioBros-6-4-v0,173.0
2650,SuperMarioBros-7-1-v0,348.0
2650,SuperMarioBros-7-2-v0,1081.0
2650,SuperMarioBros-7-3-v0,1136.0
2650,SuperMarioBros-7-4-v0,361.0
2650,SuperMarioBros-8-1-v0,491.0
2650,SuperMarioBros-8-2-v0,724.0
2650,SuperMarioBros-8-3-v0,773.0
2650,SuperMarioBros-8-4-v0,88.0
2700,SuperMarioBros-6-1-v0,430.0
2700,SuperMarioBros-6-2-v0,267.0
2700,SuperMarioBros-6-3-v0,314.0
2700,SuperMarioBros-6-4-v0,391.0
2700,SuperMarioBros-7-1-v0,352.0
2700,SuperMarioBros-7-2-v0,1139.0
2700,SuperMarioBros-7-3-v0,513.0
2700,SuperMarioBros-7-4-v0,246.0
2700,SuperMarioBros-8-1-v0,272.0
2700,SuperMarioBros-8-2-v0,270.0
2700,SuperMarioBros-8-3-v0,751.0
2700,SuperMarioBros-8-4-v0,107.0
2750,SuperMarioBros-6-1-v0,278.0
2750,SuperMarioBros-6-2-v0,625.0
2750,SuperMarioBros-6-3-v0,440.0
2750,SuperMarioBros-6-4-v0,170.0
2750,SuperMarioBros-7-1-v0,318.0
2750,SuperMarioBros-7-2-v0,77.0
2750,SuperMarioBros-7-3-v0,999.0
2750,SuperMarioBros-7-4-v0,368.0
2750,SuperMarioBros-8-1-v0,493.0
2750,SuperMarioBros-8-2-v0,277.0
2750,SuperMarioBros-8-3-v0,188.0
2750,SuperMarioBros-8-4-v0,796.0
2800,SuperMarioBros-6-1-v0,278.0
2800,SuperMarioBros-6-2-v0,293.0
2800,SuperMarioBros-6-3-v0,219.0
2800,SuperMarioBros-6-4-v0,451.0
2800,SuperMarioBros-7-1-v0,591.0
2800,SuperMarioBros-7-2-v0,250.0
2800,SuperMarioBros-7-3-v0,-209.0
2800,SuperMarioBros-7-4-v0,251.0
2800,SuperMarioBros-8-1-v0,160.0
2800,SuperMarioBros-8-2-v0,162.0
2800,SuperMarioBros-8-3-v0,363.0
2800,SuperMarioBros-8-4-v0,113.0
2850,SuperMarioBros-6-1-v0,858.0
2850,SuperMarioBros-6-2-v0,239.0
2850,SuperMarioBros-6-3-v0,321.0
2850,SuperMarioBros-6-4-v0,173.0
2850,SuperMarioBros-7-1-v0,368.0
2850,SuperMarioBros-7-2-v0,1151.0
2850,SuperMarioBros-7-3-v0,1003.0
2850,SuperMarioBros-7-4-v0,321.0
2850,SuperMarioBros-8-1-v0,1200.0
2850,SuperMarioBros-8-2-v0,146.0
2850,SuperMarioBros-8-3-v0,461.0
2850,SuperMarioBros-8-4-v0,240.0
2900,SuperMarioBros-6-1-v0,348.0
2900,SuperMarioBros-6-2-v0,349.0
2900,SuperMarioBros-6-3-v0,241.0
2900,SuperMarioBros-6-4-v0,358.0
2900,SuperMarioBros-7-1-v0,319.0
2900,SuperMarioBros-7-2-v0,621.0
2900,SuperMarioBros-7-3-v0,1002.0
2900,SuperMarioBros-7-4-v0,236.0
2900,SuperMarioBros-8-1-v0,588.0
2900,SuperMarioBros-8-2-v0,268.0
2900,SuperMarioBros-8-3-v0,369.0
2900,SuperMarioBros-8-4-v0,107.0
2950,SuperMarioBros-6-1-v0,432.0
2950,SuperMarioBros-6-2-v0,489.0
2950,SuperMarioBros-6-3-v0,437.0
2950,SuperMarioBros-6-4-v0,280.0
2950,SuperMarioBros-7-1-v0,205.0
2950,SuperMarioBros-7-2-v0,1139.0
2950,SuperMarioBros-7-3-v0,997.0
2950,SuperMarioBros-7-4-v0,249.0
2950,SuperMarioBros-8-1-v0,274.0
2950,SuperMarioBros-8-2-v0,278.0
2950,SuperMarioBros-8-3-v0,772.0
2950,SuperMarioBros-8-4-v0,107.0
3000,SuperMarioBros-6-1-v0,347.0
3000,SuperMarioBros-6-2-v0,358.0
3000,SuperMarioBros-6-3-v0,313.0
3000,SuperMarioBros-6-4-v0,293.0
3000,SuperMarioBros-7-1-v0,349.0
3000,SuperMarioBros-7-2-v0,446.0
3000,SuperMarioBros-7-3-v0,-209.0
3000,SuperMarioBros-7-4-v0,249.0
3000,SuperMarioBros-8-1-v0,160.0
3000,SuperMarioBros-8-2-v0,270.0
3000,SuperMarioBros-8-3-v0,461.0
3000,SuperMarioBros-8-4-v0,88.0
3050,SuperMarioBros-6-1-v0,439.0
3050,SuperMarioBros-6-2-v0,267.0
3050,SuperMarioBros-6-3-v0,239.0
3050,SuperMarioBros-6-4-v0,260.0
3050,SuperMarioBros-7-1-v0,291.0
3050,SuperMarioBros-7-2-v0,460.0
3050,SuperMarioBros-7-3-v0,-209.0
3050,SuperMarioBros-7-4-v0,139.0
3050,SuperMarioBros-8-1-v0,633.0
3050,SuperMarioBros-8-2-v0,726.0
3050,SuperMarioBros-8-3-v0,965.0
3050,SuperMarioBros-8-4-v0,105.0
3100,SuperMarioBros-6-1-v0,283.0
3100,SuperMarioBros-6-2-v0,248.0
3100,SuperMarioBros-6-3-v0,445.0
3100,SuperMarioBros-6-4-v0,359.0
3100,SuperMarioBros-7-1-v0,590.0
3100,SuperMarioBros-7-2-v0,460.0
3100,SuperMarioBros-7-3-v0,-209.0
3100,SuperMarioBros-7-4-v0,249.0
3100,SuperMarioBros-8-1-v0,273.0
3100,SuperMarioBros-8-2-v0,198.0
3100,SuperMarioBros-8-3-v0,756.0
3100,SuperMarioBros-8-4-v0,87.0
3150,SuperMarioBros-6-1-v0,282.0
3150,SuperMarioBros-6-2-v0,641.0
3150,SuperMarioBros-6-3-v0,423.0
3150,SuperMarioBros-6-4-v0,174.0
3150,SuperMarioBros-7-1-v0,307.0
3150,SuperMarioBros-7-2-v0,1284.0
3150,SuperMarioBros-7-3-v0,1016.0
3150,SuperMarioBros-7-4-v0,250.0
3150,SuperMarioBros-8-1-v0,491.0
3150,SuperMarioBros-8-2-v0,189.0
3150,SuperMarioBros-8-3-v0,372.0
3150,SuperMarioBros-8-4-v0,86.0
3200,SuperMarioBros-6-1-v0,432.0
3200,SuperMarioBros-6-2-v0,361.0
3200,SuperMarioBros-6-3-v0,413.0
3200,SuperMarioBros-6-4-v0,262.0
3200,SuperMarioBros-7-1-v0,300.0
3200,SuperMarioBros-7-2-v0,419.0
3200,SuperMarioBros-7-3-v0,-209.0
3200,SuperMarioBros-7-4-v0,245.0
3200,SuperMarioBros-8-1-v0,163.0
3200,SuperMarioBros-8-2-v0,1182.0
3200,SuperMarioBros-8-3-v0,443.0
3200,SuperMarioBros-8-4-v0,106.0
3250,SuperMarioBros-6-1-v0,-413.0
3250,SuperMarioBros-6-2-v0,-399.0
3250,SuperMarioBros-6-3-v0,-178.0
3250,SuperMarioBros-6-4-v0,455.0
3250,SuperMarioBros-7-1-v0,-380.0
3250,SuperMarioBros-7-2-v0,527.0
3250,SuperMarioBros-7-3-v0,520.0
3250,SuperMarioBros-7-4-v0,240.0
3250,SuperMarioBros-8-1-v0,144.0
3250,SuperMarioBros-8-2-v0,-1.0
3250,SuperMarioBros-8-3-v0,-285.0
3250,SuperMarioBros-8-4-v0,834.0
3300,SuperMarioBros-6-1-v0,383.0
3300,SuperMarioBros-6-2-v0,349.0
3300,SuperMarioBros-6-3-v0,318.0
3300,SuperMarioBros-6-4-v0,357.0
3300,SuperMarioBros-7-1-v0,199.0
3300,SuperMarioBros-7-2-v0,396.0
3300,SuperMarioBros-7-3-v0,717.0
3300,SuperMarioBros-7-4-v0,275.0
3300,SuperMarioBros-8-1-v0,170.0
3300,SuperMarioBros-8-2-v0,154.0
3300,SuperMarioBros-8-3-v0,437.0
3300,SuperMarioBros-8-4-v0,107.0
3350,SuperMarioBros-6-1-v0,278.0
3350,SuperMarioBros-6-2-v0,-165.0
3350,SuperMarioBros-6-3-v0,610.0
3350,SuperMarioBros-6-4-v0,169.0
3350,SuperMarioBros-7-1-v0,437.0
3350,SuperMarioBros-7-2-v0,1139.0
3350,SuperMarioBros-7-3-v0,1001.0
3350,SuperMarioBros-7-4-v0,241.0
3350,SuperMarioBros-8-1-v0,274.0
3350,SuperMarioBros-8-2-v0,275.0
3350,SuperMarioBros-8-3-v0,386.0
3350,SuperMarioBros-8-4-v0,80.0
3400,SuperMarioBros-6-1-v0,278.0
3400,SuperMarioBros-6-2-v0,-165.0
3400,SuperMarioBros-6-3-v0,219.0
3400,SuperMarioBros-6-4-v0,169.0
3400,SuperMarioBros-7-1-v0,938.0
3400,SuperMarioBros-7-2-v0,1018.0
3400,SuperMarioBros-7-3-v0,719.0
3400,SuperMarioBros-7-4-v0,248.0
3400,SuperMarioBros-8-1-v0,266.0
3400,SuperMarioBros-8-2-v0,260.0
3400,SuperMarioBros-8-3-v0,621.0
3400,SuperMarioBros-8-4-v0,119.0
3450,SuperMarioBros-6-1-v0,287.0
3450,SuperMarioBros-6-2-v0,303.0
3450,SuperMarioBros-6-3-v0,400.0
3450,SuperMarioBros-6-4-v0,362.0
3450,SuperMarioBros-7-1-v0,312.0
3450,SuperMarioBros-7-2-v0,1141.0
3450,SuperMarioBros-7-3-v0,108.0
3450,SuperMarioBros-7-4-v0,225.0
3450,SuperMarioBros-8-1-v0,162.0
3450,SuperMarioBros-8-2-v0,279.0
3450,SuperMarioBros-8-3-v0,460.0
3450,SuperMarioBros-8-4-v0,107.0
3500,SuperMarioBros-6-1-v0,441.0
3500,SuperMarioBros-6-2-v0,318.0
3500,SuperMarioBros-6-3-v0,314.0
3500,SuperMarioBros-6-4-v0,452.0
3500,SuperMarioBros-7-1-v0,884.0
3500,SuperMarioBros-7-2-v0,1138.0
3500,SuperMarioBros-7-3-v0,1139.0
3500,SuperMarioBros-7-4-v0,238.0
3500,SuperMarioBros-8-1-v0,413.0
3500,SuperMarioBros-8-2-v0,275.0
3500,SuperMarioBros-8-3-v0,368.0
3500,SuperMarioBros-8-4-v0,127.0
3550,SuperMarioBros-6-1-v0,421.0
3550,SuperMarioBros-6-2-v0,-165.0
3550,SuperMarioBros-6-3-v0,468.0
3550,SuperMarioBros-6-4-v0,455.0
3550,SuperMarioBros-7-1-v0,352.0
3550,SuperMarioBros-7-2-v0,234.0
3550,SuperMarioBros-7-3-v0,61.0
3550,SuperMarioBros-7-4-v0,354.0
3550,SuperMarioBros-8-1-v0,153.0
3550,SuperMarioBros-8-2-v0,139.0
3550,SuperMarioBros-8-3-v0,439.0
3550,SuperMarioBros-8-4-v0,107.0
3600,SuperMarioBros-6-1-v0,442.0
3600,SuperMarioBros-6-2-v0,241.0
3600,SuperMarioBros-6-3-v0,218.0
3600,SuperMarioBros-6-4-v0,359.0
3600,SuperMarioBros-7-1-v0,641.0
3600,SuperMarioBros-7-2-v0,237.0
3600,SuperMarioBros-7-3-v0,-193.0
3600,SuperMarioBros-7-4-v0,238.0
3600,SuperMarioBros-8-1-v0,509.0
3600,SuperMarioBros-8-2-v0,288.0
3600,SuperMarioBros-8-3-v0,364.0
3600,SuperMarioBros-8-4-v0,88.0
3650,SuperMarioBros-6-1-v0,280.0
3650,SuperMarioBros-6-2-v0,349.0
3650,SuperMarioBros-6-3-v0,300.0
3650,SuperMarioBros-6-4-v0,358.0
3650,SuperMarioBros-7-1-v0,367.0
3650,SuperMarioBros-7-2-v0,866.0
3650,SuperMarioBros-7-3-v0,720.0
3650,SuperMarioBros-7-4-v0,281.0
3650,SuperMarioBros-8-1-v0,191.0
3650,SuperMarioBros-8-2-v0,198.0
3650,SuperMarioBros-8-3-v0,178.0
3650,SuperMarioBros-8-4-v0,105.0
3700,SuperMarioBros-6-1-v0,283.0
3700,SuperMarioBros-6-2-v0,239.0
3700,SuperMarioBros-6-3-v0,215.0
3700,SuperMarioBros-6-4-v0,361.0
3700,SuperMarioBros-7-1-v0,1276.0
3700,SuperMarioBros-7-2-v0,234.0
3700,SuperMarioBros-7-3-v0,726.0
3700,SuperMarioBros-7-4-v0,245.0
3700,SuperMarioBros-8-1-v0,311.0
3700,SuperMarioBros-8-2-v0,280.0
3700,SuperMarioBros-8-3-v0,369.0
3700,SuperMarioBros-8-4-v0,107.0
3750,SuperMarioBros-6-1-v0,-400.0
3750,SuperMarioBros-6-2-v0,361.0
3750,SuperMarioBros-6-3-v0,314.0
3750,SuperMarioBros-6-4-v0,451.0
3750,SuperMarioBros-7-1-v0,352.0
3750,SuperMarioBros-7-2-v0,418.0
3750,SuperMarioBros-7-3-v0,516.0
3750,SuperMarioBros-7-4-v0,247.0
3750,SuperMarioBros-8-1-v0,151.0
3750,SuperMarioBros-8-2-v0,263.0
3750,SuperMarioBros-8-3-v0,179.0
3750,SuperMarioBros-8-4-v0,105.0
3800,SuperMarioBros-6-1-v0,282.0
3800,SuperMarioBros-6-2-v0,-165.0
3800,SuperMarioBros-6-3-v0,313.0
3800,SuperMarioBros-6-4-v0,169.0
3800,SuperMarioBros-7-1-v0,319.0
3800,SuperMarioBros-7-2-v0,383.0
3800,SuperMarioBros-7-3-v0,-193.0
3800,SuperMarioBros-7-4-v0,279.0
3800,SuperMarioBros-8-1-v0,274.0
3800,SuperMarioBros-8-2-v0,270.0
3800,SuperMarioBros-8-3-v0,756.0
3800,SuperMarioBros-8-4-v0,107.0
3850,SuperMarioBros-6-1-v0,-311.0
3850,SuperMarioBros-6-2-v0,-409.0
3850,SuperMarioBros-6-3-v0,331.0
3850,SuperMarioBros-6-4-v0,455.0
3850,SuperMarioBros-7-1-v0,368.0
3850,SuperMarioBros-7-2-v0,419.0
3850,SuperMarioBros-7-3-v0,-193.0
3850,SuperMarioBros-7-4-v0,235.0
3850,SuperMarioBros-8-1-v0,163.0
3850,SuperMarioBros-8-2-v0,150.0
3850,SuperMarioBros-8-3-v0,682.0
3850,SuperMarioBros-8-4-v0,84.0
3900,SuperMarioBros-6-1-v0,279.0
3900,SuperMarioBros-6-2-v0,240.0
3900,SuperMarioBros-6-3-v0,314.0
3900,SuperMarioBros-6-4-v0,273.0
3900,SuperMarioBros-7-1-v0,320.0
3900,SuperMarioBros-7-2-v0,437.0
3900,SuperMarioBros-7-3-v0,515.0
3900,SuperMarioBros-7-4-v0,245.0
3900,SuperMarioBros-8-1-v0,161.0
3900,SuperMarioBros-8-2-v0,253.0
3900,SuperMarioBros-8-3-v0,776.0
3900,SuperMarioBros-8-4-v0,107.0
3950,SuperMarioBros-6-1-v0,884.0
3950,SuperMarioBros-6-2-v0,239.0
3950,SuperMarioBros-6-3-v0,311.0
3950,SuperMarioBros-6-4-v0,362.0
3950,SuperMarioBros-7-1-v0,368.0
3950,SuperMarioBros-7-2-v0,442.0
3950,SuperMarioBros-7-3-v0,1002.0
3950,SuperMarioBros-7-4-v0,241.0
3950,SuperMarioBros-8-1-v0,312.0
3950,SuperMarioBros-8-2-v0,271.0
3950,SuperMarioBros-8-3-v0,451.0
3950,SuperMarioBros-8-4-v0,125.0
4000,SuperMarioBros-6-1-v0,359.0
4000,SuperMarioBros-6-2-v0,342.0
4000,SuperMarioBros-6-3-v0,316.0
4000,SuperMarioBros-6-4-v0,173.0
4000,SuperMarioBros-7-1-v0,192.0
4000,SuperMarioBros-7-2-v0,419.0
4000,SuperMarioBros-7-3-v0,517.0
4000,SuperMarioBros-7-4-v0,237.0
4000,SuperMarioBros-8-1-v0,274.0
4000,SuperMarioBros-8-2-v0,273.0
4000,SuperMarioBros-8-3-v0,437.0
4000,SuperMarioBros-8-4-v0,107.0
4050,SuperMarioBros-6-1-v0,279.0
4050,SuperMarioBros-6-2-v0,-400.0
4050,SuperMarioBros-6-3-v0,314.0
4050,SuperMarioBros-6-4-v0,357.0
4050,SuperMarioBros-7-1-v0,314.0
4050,SuperMarioBros-7-2-v0,472.0
4050,SuperMarioBros-7-3-v0,-193.0
4050,SuperMarioBros-7-4-v0,241.0
4050,SuperMarioBros-8-1-v0,498.0
4050,SuperMarioBros-8-2-v0,278.0
4050,SuperMarioBros-8-3-v0,180.0
4050,SuperMarioBros-8-4-v0,88.0
4100,SuperMarioBros-6-1-v0,333.0
4100,SuperMarioBros-6-2-v0,362.0
4100,SuperMarioBros-6-3-v0,316.0
4100,SuperMarioBros-6-4-v0,273.0
4100,SuperMarioBros-7-1-v0,311.0
4100,SuperMarioBros-7-2-v0,1524.0
4100,SuperMarioBros-7-3-v0,1004.0
4100,SuperMarioBros-7-4-v0,248.0
4100,SuperMarioBros-8-1-v0,586.0
4100,SuperMarioBros-8-2-v0,278.0
4100,SuperMarioBros-8-3-v0,779.0
4100,SuperMarioBros-8-4-v0,107.0
4150,SuperMarioBros-6-1-v0,278.0
4150,SuperMarioBros-6-2-v0,-165.0
4150,SuperMarioBros-6-3-v0,220.0
4150,SuperMarioBros-6-4-v0,359.0
4150,SuperMarioBros-7-1-v0,299.0
4150,SuperMarioBros-7-2-v0,450.0
4150,SuperMarioBros-7-3-v0,747.0
4150,SuperMarioBros-7-4-v0,241.0
4150,SuperMarioBros-8-1-v0,272.0
4150,SuperMarioBros-8-2-v0,276.0
4150,SuperMarioBros-8-3-v0,184.0
4150,SuperMarioBros-8-4-v0,107.0
4200,SuperMarioBros-6-1-v0,280.0
4200,SuperMarioBros-6-2-v0,287.0
4200,SuperMarioBros-6-3-v0,218.0
4200,SuperMarioBros-6-4-v0,358.0
4200,SuperMarioBros-7-1-v0,320.0
4200,SuperMarioBros-7-2-v0,238.0
4200,SuperMarioBros-7-3-v0,-193.0
4200,SuperMarioBros-7-4-v0,249.0
4200,SuperMarioBros-8-1-v0,493.0
4200,SuperMarioBros-8-2-v0,146.0
4200,SuperMarioBros-8-3-v0,440.0
4200,SuperMarioBros-8-4-v0,107.0
4250,SuperMarioBros-6-1-v0,281.0
4250,SuperMarioBros-6-2-v0,267.0
4250,SuperMarioBros-6-3-v0,322.0
4250,SuperMarioBros-6-4-v0,357.0
4250,SuperMarioBros-7-1-v0,216.0
4250,SuperMarioBros-7-2-v0,448.0
4250,SuperMarioBros-7-3-v0,516.0
4250,SuperMarioBros-7-4-v0,225.0
4250,SuperMarioBros-8-1-v0,149.0
4250,SuperMarioBros-8-2-v0,287.0
4250,SuperMarioBros-8-3-v0,172.0
4250,SuperMarioBros-8-4-v0,79.0
4300,SuperMarioBros-6-1-v0,284.0
4300,SuperMarioBros-6-2-v0,388.0
4300,SuperMarioBros-6-3-v0,215.0
4300,SuperMarioBros-6-4-v0,488.0
4300,SuperMarioBros-7-1-v0,649.0
4300,SuperMarioBros-7-2-v0,419.0
4300,SuperMarioBros-7-3-v0,763.0
4300,SuperMarioBros-7-4-v0,242.0
4300,SuperMarioBros-8-1-v0,492.0
4300,SuperMarioBros-8-2-v0,272.0
4300,SuperMarioBros-8-3-v0,175.0
4300,SuperMarioBros-8-4-v0,107.0
4350,SuperMarioBros-6-1-v0,281.0
4350,SuperMarioBros-6-2-v0,349.0
4350,SuperMarioBros-6-3-v0,327.0
4350,SuperMarioBros-6-4-v0,481.0
4350,SuperMarioBros-7-1-v0,638.0
4350,SuperMarioBros-7-2-v0,397.0
4350,SuperMarioBros-7-3-v0,-193.0
4350,SuperMarioBros-7-4-v0,243.0
4350,SuperMarioBros-8-1-v0,267.0
4350,SuperMarioBros-8-2-v0,784.0
4350,SuperMarioBros-8-3-v0,756.0
4350,SuperMarioBros-8-4-v0,111.0
4400,SuperMarioBros-6-1-v0,331.0
4400,SuperMarioBros-6-2-v0,-165.0
4400,SuperMarioBros-6-3-v0,220.0
4400,SuperMarioBros-6-4-v0,493.0
4400,SuperMarioBros-7-1-v0,296.0
4400,SuperMarioBros-7-2-v0,722.0
4400,SuperMarioBros-7-3-v0,722.0
4400,SuperMarioBros-7-4-v0,248.0
4400,SuperMarioBros-8-1-v0,272.0
4400,SuperMarioBros-8-2-v0,278.0
4400,SuperMarioBros-8-3-v0,371.0
4400,SuperMarioBros-8-4-v0,107.0
4450,SuperMarioBros-6-1-v0,282.0
4450,SuperMarioBros-6-2-v0,239.0
4450,SuperMarioBros-6-3-v0,395.0
4450,SuperMarioBros-6-4-v0,359.0
4450,SuperMarioBros-7-1-v0,215.0
4450,SuperMarioBros-7-2-v0,1140.0
4450,SuperMarioBros-7-3-v0,938.0
4450,SuperMarioBros-7-4-v0,247.0
4450,SuperMarioBros-8-1-v0,412.0
4450,SuperMarioBros-8-2-v0,148.0
4450,SuperMarioBros-8-3-v0,460.0
4450,SuperMarioBros-8-4-v0,124.0
4500,SuperMarioBros-6-1-v0,333.0
4500,SuperMarioBros-6-2-v0,-165.0
4500,SuperMarioBros-6-3-v0,314.0
4500,SuperMarioBros-6-4-v0,358.0
4500,SuperMarioBros-7-1-v0,594.0
4500,SuperMarioBros-7-2-v0,213.0
4500,SuperMarioBros-7-3-v0,1114.0
4500,SuperMarioBros-7-4-v0,139.0
4500,SuperMarioBros-8-1-v0,493.0
4500,SuperMarioBros-8-2-v0,970.0
4500,SuperMarioBros-8-3-v0,679.0
4500,SuperMarioBros-8-4-v0,116.0
4550,SuperMarioBros-6-1-v0,282.0
4550,SuperMarioBros-6-2-v0,361.0
4550,SuperMarioBros-6-3-v0,305.0
4550,SuperMarioBros-6-4-v0,456.0
4550,SuperMarioBros-7-1-v0,268.0
4550,SuperMarioBros-7-2-v0,234.0
4550,SuperMarioBros-7-3-v0,718.0
4550,SuperMarioBros-7-4-v0,356.0
4550,SuperMarioBros-8-1-v0,191.0
4550,SuperMarioBros-8-2-v0,207.0
4550,SuperMarioBros-8-3-v0,682.0
4550,SuperMarioBros-8-4-v0,107.0
4600,SuperMarioBros-6-1-v0,454.0
4600,SuperMarioBros-6-2-v0,9.0
4600,SuperMarioBros-6-3-v0,300.0
4600,SuperMarioBros-6-4-v0,456.0
4600,SuperMarioBros-7-1-v0,315.0
4600,SuperMarioBros-7-2-v0,419.0
4600,SuperMarioBros-7-3-v0,333.0
4600,SuperMarioBros-7-4-v0,238.0
4600,SuperMarioBros-8-1-v0,587.0
4600,SuperMarioBros-8-2-v0,277.0
4600,SuperMarioBros-8-3-v0,447.0
4600,SuperMarioBros-8-4-v0,758.0
4650,SuperMarioBros-6-1-v0,434.0
4650,SuperMarioBros-6-2-v0,241.0
4650,SuperMarioBros-6-3-v0,311.0
4650,SuperMarioBros-6-4-v0,455.0
4650,SuperMarioBros-7-1-v0,330.0
4650,SuperMarioBros-7-2-v0,706.0
4650,SuperMarioBros-7-3-v0,512.0
4650,SuperMarioBros-7-4-v0,251.0
4650,SuperMarioBros-8-1-v0,272.0
4650,SuperMarioBros-8-2-v0,233.0
4650,SuperMarioBros-8-3-v0,-81.0
4650,SuperMarioBros-8-4-v0,96.0
4700,SuperMarioBros-6-1-v0,1277.0
4700,SuperMarioBros-6-2-v0,-165.0
4700,SuperMarioBros-6-3-v0,313.0
4700,SuperMarioBros-6-4-v0,454.0
4700,SuperMarioBros-7-1-v0,359.0
4700,SuperMarioBros-7-2-v0,238.0
4700,SuperMarioBros-7-3-v0,515.0
4700,SuperMarioBros-7-4-v0,322.0
4700,SuperMarioBros-8-1-v0,191.0
4700,SuperMarioBros-8-2-v0,259.0
4700,SuperMarioBros-8-3-v0,424.0
4700,SuperMarioBros-8-4-v0,125.0
4750,SuperMarioBros-6-1-v0,280.0
4750,SuperMarioBros-6-2-v0,-165.0
4750,SuperMarioBros-6-3-v0,215.0
4750,SuperMarioBros-6-4-v0,454.0
4750,SuperMarioBros-7-1-v0,209.0
4750,SuperMarioBros-7-2-v0,437.0
4750,SuperMarioBros-7-3-v0,516.0
4750,SuperMarioBros-7-4-v0,249.0
4750,SuperMarioBros-8-1-v0,147.0
4750,SuperMarioBros-8-2-v0,253.0
4750,SuperMarioBros-8-3-v0,751.0
4750,SuperMarioBros-8-4-v0,125.0
4800,SuperMarioBros-6-1-v0,417.0
4800,SuperMarioBros-6-2-v0,238.0
4800,SuperMarioBros-6-3-v0,313.0
4800,SuperMarioBros-6-4-v0,357.0
4800,SuperMarioBros-7-1-v0,302.0
4800,SuperMarioBros-7-2-v0,213.0
4800,SuperMarioBros-7-3-v0,1023.0
4800,SuperMarioBros-7-4-v0,251.0
4800,SuperMarioBros-8-1-v0,588.0
4800,SuperMarioBros-8-2-v0,149.0
4800,SuperMarioBros-8-3-v0,1035.0
4800,SuperMarioBros-8-4-v0,124.0
4850,SuperMarioBros-6-1-v0,465.0
4850,SuperMarioBros-6-2-v0,267.0
4850,SuperMarioBros-6-3-v0,309.0
4850,SuperMarioBros-6-4-v0,261.0
4850,SuperMarioBros-7-1-v0,1102.0
4850,SuperMarioBros-7-2-v0,446.0
4850,SuperMarioBros-7-3-v0,997.0
4850,SuperMarioBros-7-4-v0,357.0
4850,SuperMarioBros-8-1-v0,489.0
4850,SuperMarioBros-8-2-v0,209.0
4850,SuperMarioBros-8-3-v0,756.0
4850,SuperMarioBros-8-4-v0,124.0
4900,SuperMarioBros-6-1-v0,283.0
4900,SuperMarioBros-6-2-v0,-165.0
4900,SuperMarioBros-6-3-v0,309.0
4900,SuperMarioBros-6-4-v0,506.0
4900,SuperMarioBros-7-1-v0,365.0
4900,SuperMarioBros-7-2-v0,419.0
4900,SuperMarioBros-7-3-v0,519.0
4900,SuperMarioBros-7-4-v0,248.0
4900,SuperMarioBros-8-1-v0,269.0
4900,SuperMarioBros-8-2-v0,926.0
4900,SuperMarioBros-8-3-v0,-81.0
4900,SuperMarioBros-8-4-v0,125.0
4950,SuperMarioBros-6-1-v0,433.0
4950,SuperMarioBros-6-2-v0,241.0
4950,SuperMarioBros-6-3-v0,413.0
4950,SuperMarioBros-6-4-v0,457.0
4950,SuperMarioBros-7-1-v0,311.0
4950,SuperMarioBros-7-2-v0,447.0
4950,SuperMarioBros-7-3-v0,318.0
4950,SuperMarioBros-7-4-v0,281.0
4950,SuperMarioBros-8-1-v0,191.0
4950,SuperMarioBros-8-2-v0,212.0
4950,SuperMarioBros-8-3-v0,-81.0
4950,SuperMarioBros-8-4-v0,107.0
5000,SuperMarioBros-6-1-v0,282.0
5000,SuperMarioBros-6-2-v0,-165.0
5000,SuperMarioBros-6-3-v0,324.0
5000,SuperMarioBros-6-4-v0,357.0
5000,SuperMarioBros-7-1-v0,922.0
5000,SuperMarioBros-7-2-v0,1325.0
5000,SuperMarioBros-7-3-v0,709.0
5000,SuperMarioBros-7-4-v0,254.0
5000,SuperMarioBros-8-1-v0,490.0
5000,SuperMarioBros-8-2-v0,237.0
5000,SuperMarioBros-8-3-v0,-81.0
5000,SuperMarioBros-8-4-v0,-165.0
5050,SuperMarioBros-6-1-v0,433.0
5050,SuperMarioBros-6-2-v0,240.0
5050,SuperMarioBros-6-3-v0,622.0
5050,SuperMarioBros-6-4-v0,171.0
5050,SuperMarioBros-7-1-v0,296.0
5050,SuperMarioBros-7-2-v0,419.0
5050,SuperMarioBros-7-3-v0,1003.0
5050,SuperMarioBros-7-4-v0,251.0
5050,SuperMarioBros-8-1-v0,273.0
5050,SuperMarioBros-8-2-v0,222.0
5050,SuperMarioBros-8-3-v0,770.0
5050,SuperMarioBros-8-4-v0,110.0
5100,SuperMarioBros-6-1-v0,437.0
5100,SuperMarioBros-6-2-v0,324.0
5100,SuperMarioBros-6-3-v0,304.0
5100,SuperMarioBros-6-4-v0,359.0
5100,SuperMarioBros-7-1-v0,369.0
5100,SuperMarioBros-7-2-v0,691.0
